id,text,language
909,Pharma ETFs Gain on Healthy Q4 Earnings,en
910,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,en
911,New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,en
912,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",en
913,Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,en
914,$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,en
915,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",en
916,Primerica goes ex-dividend tomorrow,es
917,Trevena refiles U.S. application for IV oliceridine; shares up 6%,en
918,"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",en
919,Business tax payments will hit a record low this year,en
920,The 3 Biggest Risks to Momo’s Stock,en
921,Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,en
922,"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",en
923,Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,en
924,Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,en
925,SoftBank's Oyo reveals over $330 million annual loss; revenue surges https://t.co/sboVq3nnEm https://t.co/FNiIij62NJ,en
926,"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",en
927,"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",en
928,"China Solar Group Flags Raw Material, Labor Shortages on Virus",en
929,"David McCormick, the ex-Army Ranger set to take full command at Bridgewater https://t.co/N4S13ZAJwK",en
930,$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,ca
931,Here is What Hedge Funds Think About Wipro Limited (WIT),en
932,The Dow is down more than 500 points as Friday's selloff intensifies https://t.co/tK5DeT4k4V,en
933,What is the age of the ‘Instagram face’?,en
934,Equinor fourth-quarter profit beats forecast amid oilfield startup,en
935,$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,en
936,"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",en
937,Mnuchin says trade deal with China to boost global economy,en
938,Airbus dominates second day of Dubai show as Boeing wins MAX order,en
939,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… https://t.co/pBI3Mk19e7,en
940,Coronavirus will probably destroy one of the stock market's biggest crutches https://t.co/6PAfslV0ul by @BrianSozzi https://t.co/yFTXFTKQV0,en
941,$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,en
942,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,en
943,"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

https://t.co/6rlL3xPZWj",en
944,8x8 -2.9% on $75M convertible note issue,fr
945,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,en
946,How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,en
947,Post Holdings -4% after earnings miss,da
948,"As department stories struggle, Nordstrom makes a play in New York City",en
949,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,en
950,Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,en
951,"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",en
952,Consider Aphria Stock as the Cannabisphere Burns,en
953,Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,en
954,Slack shares slump as Microsoft continues to make corporate inroads,en
955,"California to stop buying GM, Toyota and Fiat Chrysler vehicles over emissions fight",en
956,Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,en
957,Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally… https://t.co/gbWGLEa611,en
958,Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,es
959,"$CBS: CBS/Viacom (VIAB) expect to close merger on Wednesday, December 4th https://t.co/UuC8Oj9MAP",en
960,Netflix downgraded to underperform at Wells Fargo,en
961,The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,en
962,Cantor sees 19% upside in J&J in premarket analyst action,en
963,"AOC to Trump: ""Try to keep up."" https://t.co/e8eaVUSivO",en
964,Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,en
965,Videoconferences Zoom Toward Market-Boom Reckoning. https://t.co/kbPZdZj8DF #stocks #trading #economy,en
966,Auto parts supplier Prevent sues Volkswagen for suppressing competition,en
967,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,en
968,$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,no
969,Equinor Boosts Climate Targets as Oil Output Hits Record,en
970,$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,en
971,"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters

https://t.co/ogYnZF6u6X",en
972,Praet: ECB Needs Governments to Act,en
973,Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,en
974,SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,en
975,AEMD,tl
976,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,en
977,The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,en
978,Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,en
979,WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,es
980,Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,en
981,Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,en
982,Bayer seeks reversal of $86M Roundup cancer verdict,en
983,A Health Check of India Shadow Banks Points to Prolonged Trouble,en
984,Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,en
985,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,en
986,"RBI May Cut Rates Later This Year, TS Lombard Says",en
987,"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",en
988,$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,en
989,"$MESA - Mesa Air EPS beats by $0.01, misses on revenue https://t.co/yPRqsm3RG5",en
990,GM and South Korea’s LG Chem set $2.3 billion electric-vehicle-battery venture in Ohio. The joint venture is expect… https://t.co/px1loY3FYe,en
991,The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,en
992,Afya -3.4% on offering of class A common shares,en
993,U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,en
994,"John Hussman Buys Amazon, Facebook",en
995,AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor #AVJennings #Stock #MarketScreener… https://t.co/wEuepnKClY,en
996,"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",en
997,OneWater Marine raised $55.4 mln in the IPO,en
998,Witch Hunt!,de
999,"Twitter tops user, sales expectations for 4Q",en
1000,Exclusive: Russia's VTB plans to expand grain business and then exit - CEO,en
1001,Bobit Business Media’s Chris Brown Wins Eddie Award For Business Fleet Article  https://t.co/m1YoKG5j2w,en
1002,Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),en
1003,JMP Securities upgrades snap to outperform with $20 pt,en
1004,"$BA 737 MAX makes debut at Renton, Washington Factory - Bloomberg",en
1005,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,en
1006,Applied Genetic Tech down 7% premarket after pricing equity offering,en
1007,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,en
1008,"It's cold outside, but White Claw summer lives on https://t.co/4JdNqODTOj",en
1009,Snap Analyst Projects 37% Revenue Growth In 2020,en
1010,Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,en
1011,"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",en
1012,How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,en
1013,"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi… https://t.co/XzJEY4pS8E",en
1014,$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,da
1015,"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",en
1016,China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,en
1017,ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,en
1018,Hong Kong Protesters Clash With Police as Lam Visits Beijing,en
1019,PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,ca
1020,ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,en
1021,MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,en
1022,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",en
1023,Whn you've lost Tom Lee...,en
1024,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,en
1025,Will Second-Hand Sales Add Value to Nordstrom?,en
1026,"Affimed EPS misses by €0.03, misses on revenue",en
1027,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,en
1028,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",en
1029,Fiesta Restaurant Group adds hedge fund exec to board,en
1030,"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",en
1031,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,ca
1032,"Ship Finance EPS misses by $0.18, misses on revenue",en
1033,AT&T says it will continue investing in Mexico: Mexican president,en
1034,China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,en
1035,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",en
1036,AMC Entertainment rallies after big Frozen 2 weekend,nl
1037,Brief calm in Hong Kong is over,en
1038,Canbiola reports Q3 results,ca
1039,CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,en
1040,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",en
1041,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,en
1042,How Much Have Harley-Davidson’s Shipments Fallen Since 2014?,en
1043,"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",en
1044,$KOD $REGN - Kodiak Sciences up 9% on positive early-stage KSI-301 data https://t.co/Dixe4svpxG,en
1045,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",en
1046,Advent to build up hair care brand following Olaplex buyout,en
1047,U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,en
1048,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,en
1049,"ReneSola names new CEO, CFO after departures",en
1050,"Viomi Technology EPS beats by $0.01, beats on revenue",en
1051,Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,en
1052,Schlumberger goes ex-dividend tomorrow,en
1053,$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,en
1054,$ALGN - Align loses patent case against 3Shape https://t.co/2HgNiksWgy,en
1055,$SRAX what a call !!! https://t.co/MVNBcRTTjP,en
1056,United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener https://t.co/DFfgeUsoXi https://t.co/t52IA8Ih3K,en
1057,AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,en
1058,$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,en
1059,Explains the recent put buying or part of the reason?,en
1060,$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,en
1061,The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,en
1062,"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",en
1063,$RTTR waking up !!!!!!!!!!,sw
1064,Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… https://t.co/QhvKqiE4Cd,en
1065,OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,et
1066,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,en
1067,Jobless claims hits 2.5 months high,en
1068,"NEW: A federal appeals court in Washington upheld regulations by the FDA saying ""e-cigarettes are indisputably high… https://t.co/fM0DaAKGK6",en
1069,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",en
